iter	Accuracy	Logloss
891	0.7992931548	0.4689427049
892	0.798921131	0.4689922732
893	0.7992931548	0.469065201
894	0.7994791667	0.4690395094
895	0.7991071429	0.4691568347
896	0.7992931548	0.4691703683
897	0.7991071429	0.4691785774
898	0.7994791667	0.4692309769
899	0.7991071429	0.4692147061
900	0.7994791667	0.4693004321
901	0.7994791667	0.4692756343
902	0.7996651786	0.4693080919
903	0.7996651786	0.4692866843
904	0.7994791667	0.4693264826
905	0.798735119	0.4693333504
906	0.7992931548	0.4693752007
907	0.798921131	0.4694086
908	0.7991071429	0.4694411266
909	0.798921131	0.4694390737
910	0.798921131	0.4694158894
911	0.7994791667	0.4693404512
912	0.7994791667	0.4694958197
913	0.7991071429	0.4694601372
914	0.7998511905	0.4695253668
915	0.8002232143	0.4694093443
916	0.7998511905	0.4694137233
917	0.7998511905	0.4694038749
918	0.8000372024	0.4694828351
919	0.7991071429	0.4695566669
920	0.798921131	0.4695616492
921	0.798735119	0.4696030339
922	0.798921131	0.4696589936
923	0.7991071429	0.4697623797
924	0.798921131	0.4697415555
925	0.7996651786	0.4698223684
926	0.7998511905	0.4697563148
927	0.7992931548	0.4697607955
928	0.7996651786	0.4697181626
929	0.7994791667	0.4696756981
930	0.7992931548	0.4697052203
931	0.7996651786	0.4696203849
932	0.7994791667	0.4697404926
933	0.7992931548	0.4697751094
934	0.7998511905	0.4698823296
935	0.8002232143	0.4698534587
936	0.8000372024	0.4697453843
937	0.7996651786	0.4697935902
938	0.7991071429	0.4698293326
939	0.7994791667	0.4696958476
940	0.7996651786	0.4697278203
941	0.7996651786	0.4697449284
942	0.7996651786	0.4698433525
943	0.7992931548	0.469824572
944	0.7992931548	0.4698885176
945	0.7998511905	0.4699159818
946	0.7994791667	0.4698326239
947	0.7996651786	0.4697894773
948	0.7998511905	0.469721385
949	0.8004092262	0.4697050878
950	0.8009672619	0.4697089601
951	0.8000372024	0.4697376467
952	0.7994791667	0.4697711119
953	0.7996651786	0.4697802399
954	0.7994791667	0.4697133289
955	0.7994791667	0.4698785834
956	0.798735119	0.46992258
957	0.798921131	0.4698750551
958	0.7992931548	0.4699527954
959	0.798735119	0.4699542171
960	0.798735119	0.470090571
961	0.798921131	0.470198503
962	0.798921131	0.4703339606
963	0.798735119	0.4703741324
964	0.7992931548	0.4704353309
965	0.7994791667	0.4703983056
966	0.7996651786	0.4704232441
967	0.7994791667	0.4705240939
968	0.7992931548	0.470531326
969	0.7992931548	0.4706691527
970	0.7992931548	0.470688465
971	0.798921131	0.4708954778
972	0.798735119	0.4710151913
973	0.7985491071	0.4709183365
974	0.7996651786	0.4708781234
975	0.7996651786	0.4709749868
976	0.7994791667	0.470963576
977	0.7994791667	0.4709977731
978	0.7991071429	0.470951863
979	0.7998511905	0.4709278327
980	0.7996651786	0.4710167279
981	0.7998511905	0.471071593
982	0.7998511905	0.4710274374
983	0.8000372024	0.4711455481
984	0.798921131	0.4713054812
985	0.798735119	0.4713162708
986	0.798735119	0.4713525192
987	0.798921131	0.4714254955
988	0.798735119	0.4714096189
989	0.7983630952	0.4714501601
990	0.798735119	0.4713831536
991	0.7985491071	0.4714213095
992	0.798921131	0.4713165509
993	0.798735119	0.471440679
994	0.7983630952	0.4715074003
995	0.7985491071	0.4713807171
996	0.7983630952	0.4713981809
997	0.798735119	0.4714294475
998	0.798735119	0.4714545427
999	0.798921131	0.4715810475
